Variable;Fecha;id;Sitio;Valor
BatteryVoltage;2019-09-26 18:55:59;56148756;Vicaglia Sud;4.1789
AirTemperature;2019-09-26 18:55:59;56148754;Vicaglia Sud;12.7708178710937
Distance;2019-09-26 18:56:09;56148792;Vicaglia Sud;1.239
WaterLevel;2019-09-26 18:56:09;56148793;Vicaglia Sud;0.051
BatteryVoltage;2019-09-26 18:56:41;56137975;La Puente 1;4.1459
RelativeAirHumidity;2019-09-26 18:56:41;56137974;La Puente 1;20.5083312988281
AirTemperature;2019-09-26 18:56:41;56137973;La Puente 1;21.1256689453125
AirTemperature;2019-09-26 18:56:44;56137960;QR 04;23.3457641601562
RelativeAirHumidity;2019-09-26 18:56:45;56137961;QR 04;39.9785461425781
BatteryVoltage;2019-09-26 18:56:49;56137962;QR 04;4.1195
DistanceNc;2019-09-26 18:57:21;56137985;La Puente 1;3.948
SnowDepth;2019-09-26 18:57:21;56137987;La Puente 1;0.00773515895186
Distance;2019-09-26 18:57:21;56137986;La Puente 1;3.92226484104814
LatinosDiagnosticCode;2019-09-26 18:57:32;56138007;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 18:58:44;56137964;Puente Los Peumos;3.6751
WaterTemperature;2019-09-26 18:59:05;56137966;Puente Los Peumos;16.4
WaterLevel;2019-09-26 18:59:05;56137965;Puente Los Peumos;2.475
ElectricConductivityOfWater;2019-09-26 18:59:05;56137967;Puente Los Peumos;75
AirTemperature;2019-09-26 18:59:12;56137963;Repetidor Confluencia;21.8228002929687
RelativeAirHumidity;2019-09-26 18:59:18;56137968;Repetidor Confluencia;45.7005920410156
BatteryVoltage;2019-09-26 18:59:22;56137969;Repetidor Confluencia;4.1492
RelativeAirHumidity;2019-09-26 18:59:27;56140845;Alto las Vizcachas;25.5361022949219
AirTemperature;2019-09-26 18:59:27;56140844;Alto las Vizcachas;23.0454614257812
BatteryVoltage;2019-09-26 18:59:28;56140846;Alto las Vizcachas;4.1888
AirTemperature;2019-09-26 18:59:32;56137970;Diego;22.9274853515625
BatteryVoltage;2019-09-26 18:59:33;56137971;Diego;4.125
RelativeAirHumidity;2019-09-26 18:59:34;56137972;Diego;45.4564514160156
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 18:59:35;56137988;Repetidor Confluencia;6.33
SoilTemperatureAt30CmDepth;2019-09-26 18:59:43;56140847;Alto las Vizcachas;8.8
SoilTemperatureAt30CmDepth;2019-09-26 18:59:52;56137989;Repetidor Confluencia;25.6
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:00:08;56140848;Alto las Vizcachas;3.9
BatteryVoltage;2019-09-26 19:00:09;56137982;Laguna Quiriquina 2;4.1822
AirTemperature;2019-09-26 19:00:09;56137981;Laguna Quiriquina 2;18.5838208007812
RelativeAirHumidity;2019-09-26 19:00:09;56137980;Laguna Quiriquina 2;23.5448303222656
Distance;2019-09-26 19:00:24;56137990;Puente Los Peumos;2.97
DistanceNc;2019-09-26 19:00:48;56143299;Laguna Quiriquina 2;2.918
Distance;2019-09-26 19:00:48;56143319;Laguna Quiriquina 2;2.88643160162463
SnowDepth;2019-09-26 19:00:48;56143321;Laguna Quiriquina 2;0.82356839837537
AirTemperature;2019-09-26 19:02:25;56137991;QR 05;23.4959155273437
AirTemperature;2019-09-26 19:02:37;56137992;Repetidor Los Peumos 2;20.7824658203125
RelativeAirHumidity;2019-09-26 19:02:38;56137994;Repetidor Los Peumos 2;43.1828918457031
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:02:40;56137993;QR 05;4.46
SoilTemperatureAt30CmDepth;2019-09-26 19:02:58;56137995;QR 05;21.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:02:58;56138000;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-26 19:03:05;56137997;QR 07;24.3968237304687
RelativeAirHumidity;2019-09-26 19:03:10;56137998;QR 07;38.3916320800781
BatteryVoltage;2019-09-26 19:03:21;56137996;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:03:23;56137999;QR 07;4.34
SoilTemperatureAt30CmDepth;2019-09-26 19:03:39;56138001;QR 07;19
BatteryVoltage;2019-09-26 19:04:06;56138002;QR 07;4.1151
Discharge;2019-09-26 19:04:23;56148921;Vicaglia Sud;0
MicroflowSignalStability;2019-09-26 19:04:23;56148872;Vicaglia Sud;100
FlowSpeed;2019-09-26 19:04:23;56148855;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-26 19:04:23;56148880;Vicaglia Sud;15
AirTemperature;2019-09-26 19:06:45;56138009;QR 04;23.2814135742188
RelativeAirHumidity;2019-09-26 19:06:46;56138010;QR 04;39.4139709472656
BatteryVoltage;2019-09-26 19:06:49;56138011;QR 04;4.1107
AirTemperature;2019-09-26 19:07:02;56138008;Mirador Los Maquis;19.173701171875
LatinosDiagnosticCode;2019-09-26 19:07:32;56138133;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 19:07:37;56138015;Polkura;4.1162
RelativeAirHumidity;2019-09-26 19:07:39;56138019;Polkura;82.8633728027344
AirTemperature;2019-09-26 19:07:39;56138016;Polkura;12.60994140625
Rainfall;2019-09-26 19:07:40;56138017;Polkura;0
WindTemperature;2019-09-26 19:08:41;56138020;Polkura;13.4
WindDirection;2019-09-26 19:08:41;56138021;Polkura;293
WindSpeed;2019-09-26 19:08:41;56138018;Polkura;1.76
BatteryVoltage;2019-09-26 19:08:45;56138160;Puente Los Peumos;3.685
ElectricConductivityOfWater;2019-09-26 19:09:05;56138163;Puente Los Peumos;76
WaterTemperature;2019-09-26 19:09:05;56138162;Puente Los Peumos;16.4
WaterLevel;2019-09-26 19:09:05;56138161;Puente Los Peumos;2.483
AirTemperature;2019-09-26 19:09:13;56138030;Repetidor Confluencia;21.2650952148437
RelativeAirHumidity;2019-09-26 19:09:18;56138031;Repetidor Confluencia;46.0896911621094
BatteryVoltage;2019-09-26 19:09:22;56138032;Repetidor Confluencia;4.147
RelativeAirHumidity;2019-09-26 19:09:27;56140850;Alto las Vizcachas;28.1377258300781
AirTemperature;2019-09-26 19:09:27;56140849;Alto las Vizcachas;21.0291430664062
BatteryVoltage;2019-09-26 19:09:28;56140851;Alto las Vizcachas;4.1877
AirTemperature;2019-09-26 19:09:32;56138012;Diego;21.919326171875
BatteryVoltage;2019-09-26 19:09:33;56138013;Diego;4.1294
RelativeAirHumidity;2019-09-26 19:09:34;56138014;Diego;47.2646179199219
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:09:35;56138033;Repetidor Confluencia;6.34
SoilTemperatureAt30CmDepth;2019-09-26 19:09:43;56140852;Alto las Vizcachas;8.8
SoilTemperatureAt30CmDepth;2019-09-26 19:09:52;56138034;Repetidor Confluencia;25.8
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:10:08;56140853;Alto las Vizcachas;3.9
Rainfall;2019-09-26 19:10:17;56138025;Repetidor Apoquindo;0
AirTemperature;2019-09-26 19:10:20;56138026;Repetidor Apoquindo;21.576123046875
RelativeAirHumidity;2019-09-26 19:10:23;56138028;Repetidor Apoquindo;34.3556823730469
Distance;2019-09-26 19:10:24;56138164;Puente Los Peumos;2.972
BatteryVoltage;2019-09-26 19:10:25;56138027;Repetidor Apoquindo;4.1855
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:10:38;56138029;Repetidor Apoquindo;5.56
RelativeAirHumidity;2019-09-26 19:10:59;56148757;Vicaglia Sud;98.2366027832031
AirTemperature;2019-09-26 19:10:59;56148815;Vicaglia Sud;12.43833984375
BatteryVoltage;2019-09-26 19:10:59;56148758;Vicaglia Sud;4.1789
SoilTemperatureAt30CmDepth;2019-09-26 19:11:00;56138035;Repetidor Apoquindo;16.3
Distance;2019-09-26 19:11:09;56148796;Vicaglia Sud;1.239
WaterLevel;2019-09-26 19:11:09;56148798;Vicaglia Sud;0.051
AirTemperature;2019-09-26 19:12:25;56138036;QR 05;24.5469750976563
RelativeAirHumidity;2019-09-26 19:12:27;56138037;QR 05;53.8793029785156
AirTemperature;2019-09-26 19:12:37;56138140;Repetidor Los Peumos 2;20.975517578125
RelativeAirHumidity;2019-09-26 19:12:38;56138141;Repetidor Los Peumos 2;43.0379333496094
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:12:40;56138038;QR 05;4.46
BatteryVoltage;2019-09-26 19:12:40;56138143;Repetidor Los Peumos 2;4.1261
WindSpeed;2019-09-26 19:12:47;56138039;Repetidor Apoquindo;2.29
WindDirection;2019-09-26 19:12:47;56138040;Repetidor Apoquindo;126.3
GustSpeed;2019-09-26 19:12:47;56138041;Repetidor Apoquindo;4.15
SoilTemperatureAt30CmDepth;2019-09-26 19:12:58;56138042;QR 05;21.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:12:58;56138142;Repetidor Los Peumos 2;4.91
AirTemperature;2019-09-26 19:13:05;56138043;QR 07;22.6593579101563
RelativeAirHumidity;2019-09-26 19:13:10;56138048;QR 07;40.4820861816406
BatteryVoltage;2019-09-26 19:13:21;56138044;QR 05;4.18
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:13:23;56138049;QR 07;4.34
SoilTemperatureAt30CmDepth;2019-09-26 19:13:28;56138144;Repetidor Los Peumos 2;13.4
BatteryVoltage;2019-09-26 19:13:30;56138022;Alto Longaví Alpino;4.1591
AirTemperature;2019-09-26 19:13:30;56138023;Alto Longaví Alpino;21.5546728515625
RelativeAirHumidity;2019-09-26 19:13:30;56138024;Alto Longaví Alpino;33.0434265136719
SoilTemperatureAt30CmDepth;2019-09-26 19:13:39;56138050;QR 07;19.1
BatteryVoltage;2019-09-26 19:14:06;56138051;QR 07;4.1019
Distance;2019-09-26 19:14:09;56138231;Alto Longaví Alpino;3.39421713040619
SnowDepth;2019-09-26 19:14:09;56138232;Alto Longaví Alpino;0.00578286959381
DistanceNc;2019-09-26 19:14:09;56138230;Alto Longaví Alpino;3.414
AirTemperature;2019-09-26 19:16:45;56138045;QR 04;23.2277880859375
RelativeAirHumidity;2019-09-26 19:16:46;56138046;QR 04;42.1986999511719
BatteryVoltage;2019-09-26 19:16:49;56138047;QR 04;4.1162
LatinosDiagnosticCode;2019-09-26 19:17:32;56138134;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 19:18:45;56138165;Puente Los Peumos;3.6861
WaterTemperature;2019-09-26 19:19:05;56138167;Puente Los Peumos;16.4
ElectricConductivityOfWater;2019-09-26 19:19:05;56138168;Puente Los Peumos;73
WaterLevel;2019-09-26 19:19:05;56138166;Puente Los Peumos;2.486
AirTemperature;2019-09-26 19:19:13;56138052;Repetidor Confluencia;22.2410791015625
RelativeAirHumidity;2019-09-26 19:19:18;56138053;Repetidor Confluencia;43.9000549316406
BatteryVoltage;2019-09-26 19:19:22;56138055;Repetidor Confluencia;4.147
MicroflowSignalStrength;2019-09-26 19:19:23;56148866;Vicaglia Sud;19
MicroflowSignalStability;2019-09-26 19:19:23;56148870;Vicaglia Sud;100
Discharge;2019-09-26 19:19:23;56148922;Vicaglia Sud;0
FlowSpeed;2019-09-26 19:19:23;56148857;Vicaglia Sud;0
AirTemperature;2019-09-26 19:19:27;56140854;Alto las Vizcachas;20.8575415039063
RelativeAirHumidity;2019-09-26 19:19:27;56140855;Alto las Vizcachas;35.7823791503906
BatteryVoltage;2019-09-26 19:19:28;56140856;Alto las Vizcachas;4.1899
AirTemperature;2019-09-26 19:19:32;56138054;Diego;23.1419873046875
BatteryVoltage;2019-09-26 19:19:33;56138056;Diego;4.1228
RelativeAirHumidity;2019-09-26 19:19:34;56138057;Diego;47.2341003417969
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:19:35;56138059;Repetidor Confluencia;6.34
SoilTemperatureAt30CmDepth;2019-09-26 19:19:43;56140857;Alto las Vizcachas;8.8
SoilTemperatureAt30CmDepth;2019-09-26 19:19:52;56138097;Repetidor Confluencia;25.9
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:20:08;56140858;Alto las Vizcachas;3.9
Distance;2019-09-26 19:20:24;56138169;Puente Los Peumos;2.978
AirTemperature;2019-09-26 19:22:25;56138058;QR 05;24.664951171875
RelativeAirHumidity;2019-09-26 19:22:27;56138060;QR 05;53.8793029785156
RelativeAirHumidity;2019-09-26 19:22:38;56138146;Repetidor Los Peumos 2;45.0826110839844
AirTemperature;2019-09-26 19:22:38;56138145;Repetidor Los Peumos 2;20.3534619140625
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:22:40;56138061;QR 05;4.47
BatteryVoltage;2019-09-26 19:22:40;56138147;Repetidor Los Peumos 2;4.125
GustSpeed;2019-09-26 19:22:47;56138117;Repetidor Apoquindo;3.84
SoilTemperatureAt30CmDepth;2019-09-26 19:22:58;56138063;QR 05;21.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:22:58;56138148;Repetidor Los Peumos 2;4.91
AirTemperature;2019-09-26 19:23:05;56138089;QR 07;23.7104174804687
RelativeAirHumidity;2019-09-26 19:23:10;56138090;QR 07;41.0008850097656
BatteryVoltage;2019-09-26 19:23:21;56138062;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:23:23;56138091;QR 07;4.33
SoilTemperatureAt30CmDepth;2019-09-26 19:23:28;56138149;Repetidor Los Peumos 2;13.5
SoilTemperatureAt30CmDepth;2019-09-26 19:23:39;56138092;QR 07;19.1
BatteryVoltage;2019-09-26 19:24:06;56138093;QR 07;4.1855
BatteryVoltage;2019-09-26 19:25:59;56148761;Vicaglia Sud;4.1767
RelativeAirHumidity;2019-09-26 19:25:59;56148759;Vicaglia Sud;98.6562194824219
AirTemperature;2019-09-26 19:25:59;56148817;Vicaglia Sud;12.3739892578125
WaterLevel;2019-09-26 19:26:09;56148762;Vicaglia Sud;0.051
Distance;2019-09-26 19:26:09;56148760;Vicaglia Sud;1.239
AirTemperature;2019-09-26 19:26:44;56138064;QR 04;23.2170629882812
RelativeAirHumidity;2019-09-26 19:26:46;56138065;QR 04;43.0303039550781
BatteryVoltage;2019-09-26 19:26:49;56138066;QR 04;4.1085
LatinosDiagnosticCode;2019-09-26 19:27:32;56138135;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 19:28:45;56138170;Puente Los Peumos;3.685
SoilTemperatureAt30CmDepth;2019-09-26 19:28:49;56138136;Mirador Los Maquis;12.1
WaterTemperature;2019-09-26 19:29:05;56138172;Puente Los Peumos;16.4
ElectricConductivityOfWater;2019-09-26 19:29:05;56138174;Puente Los Peumos;78
WaterLevel;2019-09-26 19:29:05;56138171;Puente Los Peumos;2.482
AirTemperature;2019-09-26 19:29:13;56138098;Repetidor Confluencia;21.404521484375
RelativeAirHumidity;2019-09-26 19:29:18;56138099;Repetidor Confluencia;47.5011291503906
BatteryVoltage;2019-09-26 19:29:22;56138100;Repetidor Confluencia;4.1503
AirTemperature;2019-09-26 19:29:27;56140859;Alto las Vizcachas;21.790625
RelativeAirHumidity;2019-09-26 19:29:27;56140876;Alto las Vizcachas;33.3333435058594
BatteryVoltage;2019-09-26 19:29:28;56140877;Alto las Vizcachas;4.1899
AirTemperature;2019-09-26 19:29:32;56138068;Diego;22.7666088867187
BatteryVoltage;2019-09-26 19:29:33;56138067;Diego;4.1283
RelativeAirHumidity;2019-09-26 19:29:34;56138069;Diego;49.4389953613281
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:29:35;56138101;Repetidor Confluencia;6.34
SoilTemperatureAt30CmDepth;2019-09-26 19:29:43;56140878;Alto las Vizcachas;8.8
SoilTemperatureAt30CmDepth;2019-09-26 19:29:52;56138103;Repetidor Confluencia;26
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:30:08;56140879;Alto las Vizcachas;3.9
Rainfall;2019-09-26 19:30:17;56138118;Repetidor Apoquindo;0
AirTemperature;2019-09-26 19:30:20;56138119;Repetidor Apoquindo;22.605732421875
RelativeAirHumidity;2019-09-26 19:30:23;56138120;Repetidor Apoquindo;35.3322448730469
Distance;2019-09-26 19:30:24;56138175;Puente Los Peumos;2.986
BatteryVoltage;2019-09-26 19:30:25;56138121;Repetidor Apoquindo;4.1877
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:30:38;56138122;Repetidor Apoquindo;5.56
SoilTemperatureAt30CmDepth;2019-09-26 19:31:00;56138123;Repetidor Apoquindo;16.3
DistanceNc;2019-09-26 19:32:05;56138348;La Puente 2;2.792
SnowdepthNc;2019-09-26 19:32:05;56138350;La Puente 2;0.008
AirTemperature;2019-09-26 19:32:25;56138070;QR 05;23.9034692382813
RelativeAirHumidity;2019-09-26 19:32:27;56138071;QR 05;53.7724914550781
AirTemperature;2019-09-26 19:32:37;56138150;Repetidor Los Peumos 2;20.2247607421875
RelativeAirHumidity;2019-09-26 19:32:38;56138151;Repetidor Los Peumos 2;47.7910461425781
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:32:40;56138072;QR 05;4.47
BatteryVoltage;2019-09-26 19:32:40;56138152;Repetidor Los Peumos 2;4.1228
GustSpeed;2019-09-26 19:32:47;56138126;Repetidor Apoquindo;3.31
WindDirection;2019-09-26 19:32:47;56138125;Repetidor Apoquindo;118
WindSpeed;2019-09-26 19:32:47;56138124;Repetidor Apoquindo;1.61
SoilTemperatureAt30CmDepth;2019-09-26 19:32:58;56138074;QR 05;21.3
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:32:58;56138153;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-26 19:33:05;56138094;QR 07;23.6246166992187
RelativeAirHumidity;2019-09-26 19:33:10;56138095;QR 07;42.5038757324219
BatteryVoltage;2019-09-26 19:33:21;56138073;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:33:23;56138096;QR 07;4.34
SoilTemperatureAt30CmDepth;2019-09-26 19:33:28;56138154;Repetidor Los Peumos 2;13.5
SoilTemperatureAt30CmDepth;2019-09-26 19:33:39;56138105;QR 07;19.2
BatteryVoltage;2019-09-26 19:34:06;56138106;QR 07;4.1888
MicroflowSignalStability;2019-09-26 19:34:23;56148884;Vicaglia Sud;100
Discharge;2019-09-26 19:34:23;56148851;Vicaglia Sud;0
FlowSpeed;2019-09-26 19:34:23;56148835;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-26 19:34:23;56148928;Vicaglia Sud;17
AirTemperature;2019-09-26 19:36:45;56138075;QR 04;22.7558837890625
RelativeAirHumidity;2019-09-26 19:36:46;56138076;QR 04;43.7856140136719
BatteryVoltage;2019-09-26 19:36:49;56138077;QR 04;4.1052
LatinosDiagnosticCode;2019-09-26 19:37:32;56138137;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 19:37:37;56138081;Polkura;4.1151
AirTemperature;2019-09-26 19:37:39;56138082;Polkura;12.26673828125
RelativeAirHumidity;2019-09-26 19:37:39;56138083;Polkura;83.2524719238281
WindSpeed;2019-09-26 19:38:41;56138084;Polkura;2.28
WindDirection;2019-09-26 19:38:41;56138085;Polkura;312
WindTemperature;2019-09-26 19:38:41;56138086;Polkura;12.8
BatteryVoltage;2019-09-26 19:38:45;56138173;Puente Los Peumos;3.6861
WaterLevel;2019-09-26 19:39:05;56138176;Puente Los Peumos;2.475
WaterTemperature;2019-09-26 19:39:05;56138177;Puente Los Peumos;16.4
ElectricConductivityOfWater;2019-09-26 19:39:05;56138178;Puente Los Peumos;73
AirTemperature;2019-09-26 19:39:13;56138102;Repetidor Confluencia;21.4688720703125
RelativeAirHumidity;2019-09-26 19:39:18;56138104;Repetidor Confluencia;48.9125671386719
BatteryVoltage;2019-09-26 19:39:22;56138107;Repetidor Confluencia;4.1503
RelativeAirHumidity;2019-09-26 19:39:27;56140881;Alto las Vizcachas;34.3022766113281
AirTemperature;2019-09-26 19:39:27;56140880;Alto las Vizcachas;21.7584497070313
BatteryVoltage;2019-09-26 19:39:28;56140882;Alto las Vizcachas;4.191
AirTemperature;2019-09-26 19:39:32;56138078;Diego;21.490322265625
BatteryVoltage;2019-09-26 19:39:33;56138079;Diego;4.1217
RelativeAirHumidity;2019-09-26 19:39:34;56138080;Diego;52.5441589355469
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:39:35;56138108;Repetidor Confluencia;6.36
SoilTemperatureAt30CmDepth;2019-09-26 19:39:43;56140883;Alto las Vizcachas;8.8
SoilTemperatureAt30CmDepth;2019-09-26 19:39:52;56138109;Repetidor Confluencia;26.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:40:08;56140953;Alto las Vizcachas;3.9
Rainfall;2019-09-26 19:40:17;56138127;Repetidor Apoquindo;0
AirTemperature;2019-09-26 19:40:20;56138128;Repetidor Apoquindo;23.0990869140625
RelativeAirHumidity;2019-09-26 19:40:23;56138129;Repetidor Apoquindo;28.8243713378906
Distance;2019-09-26 19:40:24;56138179;Puente Los Peumos;2.976
BatteryVoltage;2019-09-26 19:40:25;56138130;Repetidor Apoquindo;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:40:38;56138131;Repetidor Apoquindo;5.59
BatteryVoltage;2019-09-26 19:40:59;56148763;Vicaglia Sud;4.1756
RelativeAirHumidity;2019-09-26 19:40:59;56148816;Vicaglia Sud;98.6180725097656
AirTemperature;2019-09-26 19:40:59;56148877;Vicaglia Sud;12.1165869140625
SoilTemperatureAt30CmDepth;2019-09-26 19:41:00;56138132;Repetidor Apoquindo;16.3
WaterLevel;2019-09-26 19:41:09;56148769;Vicaglia Sud;0.051
Distance;2019-09-26 19:41:09;56148766;Vicaglia Sud;1.239
AirTemperature;2019-09-26 19:42:25;56138087;QR 05;23.8283935546875
RelativeAirHumidity;2019-09-26 19:42:27;56138088;QR 05;53.7724914550781
LatinosDiagnosticCode;2019-09-26 19:42:37;56138138;Repetidor Apoquindo;30
AirTemperature;2019-09-26 19:42:37;56138155;Repetidor Los Peumos 2;20.803916015625
RelativeAirHumidity;2019-09-26 19:42:38;56138156;Repetidor Los Peumos 2;47.0586242675781
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:42:40;56138110;QR 05;4.47
BatteryVoltage;2019-09-26 19:42:40;56138157;Repetidor Los Peumos 2;4.1239
SoilTemperatureAt30CmDepth;2019-09-26 19:42:58;56138111;QR 05;21.3
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:42:58;56138158;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-26 19:43:05;56138113;QR 07;23.8820190429687
RelativeAirHumidity;2019-09-26 19:43:10;56138114;QR 07;42.8166809082031
BatteryVoltage;2019-09-26 19:43:21;56138112;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:43:23;56138115;QR 07;4.34
SoilTemperatureAt30CmDepth;2019-09-26 19:43:28;56138159;Repetidor Los Peumos 2;13.5
SoilTemperatureAt30CmDepth;2019-09-26 19:43:39;56138116;QR 07;19.2
BatteryVoltage;2019-09-26 19:44:06;56138139;QR 07;4.1888
DistanceNc;2019-09-26 19:46:21;56139354;Laguna Ancoa;1.523
AirTemperature;2019-09-26 19:46:45;56138180;QR 04;22.519931640625
RelativeAirHumidity;2019-09-26 19:46:46;56138181;QR 04;44.6553649902344
BatteryVoltage;2019-09-26 19:46:49;56138182;QR 04;4.1129
LatinosDiagnosticCode;2019-09-26 19:47:32;56138351;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 19:48:45;56138183;Puente Los Peumos;3.6839
ElectricConductivityOfWater;2019-09-26 19:49:05;56138191;Puente Los Peumos;73
WaterTemperature;2019-09-26 19:49:05;56138190;Puente Los Peumos;16.3
WaterLevel;2019-09-26 19:49:05;56138189;Puente Los Peumos;2.465
AirTemperature;2019-09-26 19:49:12;56138184;Repetidor Confluencia;21.447421875
RelativeAirHumidity;2019-09-26 19:49:18;56138185;Repetidor Confluencia;49.6068420410156
Discharge;2019-09-26 19:49:23;56148875;Vicaglia Sud;0
FlowSpeed;2019-09-26 19:49:23;56148826;Vicaglia Sud;0
MicroflowSignalStability;2019-09-26 19:49:23;56148869;Vicaglia Sud;100
MicroflowSignalStrength;2019-09-26 19:49:23;56148926;Vicaglia Sud;10
AirTemperature;2019-09-26 19:49:27;56140954;Alto las Vizcachas;21.576123046875
RelativeAirHumidity;2019-09-26 19:49:27;56140955;Alto las Vizcachas;33.5545959472656
BatteryVoltage;2019-09-26 19:49:28;56140956;Alto las Vizcachas;4.1899
AirTemperature;2019-09-26 19:49:32;56138186;Diego;22.4984814453125
BatteryVoltage;2019-09-26 19:49:33;56138187;Diego;4.125
RelativeAirHumidity;2019-09-26 19:49:34;56138188;Diego;50.5834045410156
SoilTemperatureAt30CmDepth;2019-09-26 19:49:43;56140957;Alto las Vizcachas;8.8
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:50:08;56140958;Alto las Vizcachas;3.9
Rainfall;2019-09-26 19:50:16;56138194;Repetidor Apoquindo;0
AirTemperature;2019-09-26 19:50:20;56138192;Repetidor Apoquindo;22.8095092773437
RelativeAirHumidity;2019-09-26 19:50:23;56138195;Repetidor Apoquindo;20.6075134277344
Distance;2019-09-26 19:50:24;56138193;Puente Los Peumos;2.969
BatteryVoltage;2019-09-26 19:50:25;56138196;Repetidor Apoquindo;4.1844
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:50:38;56138197;Repetidor Apoquindo;5.58
SoilTemperatureAt30CmDepth;2019-09-26 19:51:00;56138199;Repetidor Apoquindo;16.4
AirTemperature;2019-09-26 19:52:25;56138198;QR 05;23.07763671875
RelativeAirHumidity;2019-09-26 19:52:27;56138200;QR 05;53.6275329589844
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:52:40;56138202;QR 05;4.47
SoilTemperatureAt30CmDepth;2019-09-26 19:52:58;56138201;QR 05;21.4
AirTemperature;2019-09-26 19:53:05;56138203;QR 07;23.806943359375
BatteryVoltage;2019-09-26 19:53:21;56138204;QR 05;4.1811
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:53:23;56138205;QR 07;4.35
SoilTemperatureAt30CmDepth;2019-09-26 19:53:28;56138206;Repetidor Los Peumos 2;13.5
SoilTemperatureAt30CmDepth;2019-09-26 19:53:39;56138207;QR 07;19.2
BatteryVoltage;2019-09-26 19:54:06;56138208;QR 07;4.1932
Rainfall;2019-09-26 19:55:45;56148876;Vicaglia Sud;0
AirTemperature;2019-09-26 19:55:59;56148829;Vicaglia Sud;12.1487622070312
RelativeAirHumidity;2019-09-26 19:55:59;56148772;Vicaglia Sud;98.7401428222656
BatteryVoltage;2019-09-26 19:55:59;56148774;Vicaglia Sud;4.1745
Distance;2019-09-26 19:56:09;56148797;Vicaglia Sud;1.239
WaterLevel;2019-09-26 19:56:09;56148801;Vicaglia Sud;0.051
AirTemperature;2019-09-26 19:56:45;56138209;QR 04;23.1634375
RelativeAirHumidity;2019-09-26 19:56:46;56138210;QR 04;43.3049621582031
BatteryVoltage;2019-09-26 19:56:49;56138211;QR 04;4.103
LatinosDiagnosticCode;2019-09-26 19:57:32;56138352;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 19:58:45;56138295;Puente Los Peumos;3.6729
ElectricConductivityOfWater;2019-09-26 19:59:05;56138298;Puente Los Peumos;78
WaterTemperature;2019-09-26 19:59:05;56138297;Puente Los Peumos;16.2
WaterLevel;2019-09-26 19:59:05;56138296;Puente Los Peumos;2.45
AirTemperature;2019-09-26 19:59:13;56138279;Repetidor Confluencia;21.8120751953125
RelativeAirHumidity;2019-09-26 19:59:18;56138280;Repetidor Confluencia;48.7370910644531
BatteryVoltage;2019-09-26 19:59:22;56138281;Repetidor Confluencia;4.1437
AirTemperature;2019-09-26 19:59:27;56140959;Alto las Vizcachas;22.3268798828125
